,DEPTH,ROP,GR,CALI,BS,RT,NPHI,RHOB,DRHO,DT,PEF
32444,3390.3,26.5174,150.0,8.6015,8.5,5.2593,0.3989,2.2813,0.0336,103.944,6.536
32445,3390.4,26.3483,150.0,8.5782,8.5,4.8943,0.4062,2.2833,0.0347,103.7169,6.5899
32446,3390.5,26.1792,150.0,8.6017,8.5,4.4436,0.4123,2.285,0.036,103.4897,6.6214
32447,3390.6,26.0104,150.0,8.625,8.5,4.0716,0.4202,2.2821,0.0371,103.2538,6.6477
32448,3390.7,25.8968,150.0,8.625,8.5,4.0137,0.424,2.2733,0.0381,102.8491,6.6705
32449,3390.8,25.7833,150.0,8.6249,8.5,4.102,0.4264,2.2603,0.0396,102.4443,6.6682
32450,3390.9,25.67,150.0,8.6017,8.5,4.3186,0.4217,2.2449,0.0408,102.0406,6.63
32451,3391.0,25.6517,150.0,8.6249,8.5,4.7132,0.4186,2.2297,0.0408,102.1103,6.5888
32452,3391.1,25.6333,150.0,8.5781,8.5,5.2283,0.4082,2.219,0.0391,102.18,6.6035
32453,3391.2,25.6151,150.0,8.5781,8.5,5.8032,0.3971,2.2163,0.0366,102.2495,6.6917
32454,3391.3,25.6216,150.0,8.5782,8.5,6.3777,0.3924,2.223,0.0342,102.199,6.8138
32455,3391.4,25.6281,150.0,8.625,8.5,6.5966,0.394,2.2357,0.0323,102.1424,6.8921
32456,3391.5,25.6348,150.0,8.625,8.5,6.2455,0.4019,2.2506,0.0315,102.0858,6.867
32457,3391.6,25.6612,150.0,8.625,8.5,5.5106,0.4061,2.2639,0.032,102.0936,6.7542
32458,3391.7,25.6877,150.0,8.625,8.5,4.5334,0.4046,2.2742,0.0345,102.1083,6.6086
32459,3391.8,25.7143,150.0,8.625,8.5,3.8523,0.402,2.2822,0.0386,102.1227,6.4859
32460,3391.9,25.7932,150.0,8.625,8.5,3.6928,0.3998,2.2869,0.0427,102.0002,6.4062
32461,3392.0,25.8721,150.0,8.625,8.5,3.5085,0.398,2.2872,0.0447,101.8544,6.3487
32462,3392.1,25.9509,150.0,8.625,8.5,3.6421,0.3969,2.283,0.0431,101.709,6.2995
32463,3392.2,25.9664,150.0,8.625,8.5,3.9801,0.3981,2.2772,0.039,101.7173,6.2691
32464,3392.3,25.982,150.0,8.6249,8.5,4.2454,0.4002,2.2734,0.0347,101.7623,6.2794
32465,3392.4,25.9972,150.0,8.6017,8.5,4.0894,0.4002,2.2729,0.0326,101.8075,6.3386
32466,3392.5,25.8533,150.0,8.625,8.5,3.8444,0.3889,2.2742,0.033,101.9502,6.4182
32467,3392.6,25.7094,150.0,8.625,8.5,3.6991,0.3788,2.275,0.0347,102.1238,6.4612
32468,3392.7,25.5661,150.0,8.6249,8.5,3.7426,0.3733,2.274,0.0357,102.297,6.4336
32469,3392.8,25.6423,150.0,8.5782,8.5,3.8224,0.3752,2.2725,0.0356,102.3423,6.3736
32470,3392.9,25.7185,150.0,8.625,8.5,3.904,0.3746,2.2725,0.0353,102.3356,6.3529
32471,3393.0,25.7947,150.0,8.625,8.5,4.0368,0.378,2.2746,0.036,102.3302,6.4024
32472,3393.1,25.8569,150.0,8.625,8.5,4.1543,0.3831,2.2775,0.0374,102.8424,6.4928
32473,3393.2,25.9191,150.0,8.6249,8.5,4.1809,0.3887,2.2797,0.0382,103.6169,6.5642
32474,3393.3,25.9806,150.0,8.578,8.5,4.1469,0.396,2.2815,0.0377,104.3908,6.5929
32475,3393.4,25.8007,150.0,8.5393,8.5,4.1264,0.4015,2.2842,0.0372,104.898,6.6122
32476,3393.5,25.6209,150.0,8.625,8.5,4.0977,0.4083,2.2876,0.0384,105.2387,6.679
32477,3393.6,25.4414,150.0,8.625,8.5,4.0376,0.4199,2.2882,0.0407,105.5793,6.779
32478,3393.7,25.4076,150.0,8.6249,8.5,4.0274,0.4289,2.2811,0.0417,105.8899,6.8608
32479,3393.8,25.3737,150.0,8.578,8.5,4.1748,0.436,2.2662,0.04,106.1776,6.9038
32480,3393.9,25.3395,150.0,8.547,8.5,4.2834,0.4424,2.2476,0.0364,106.4647,6.9517
32481,3394.0,25.1601,150.0,8.5781,8.5,4.2974,0.4508,2.231,0.0332,106.5175,7.0671
32482,3394.1,24.9808,150.0,8.5781,8.5,4.4299,0.4636,2.2196,0.0318,106.354,7.2442
32483,3394.2,24.8012,150.0,8.5782,8.5,4.7154,0.4709,2.2132,0.0318,106.1909,7.3786
32484,3394.3,24.5086,150.0,8.6249,8.5,5.2265,0.4679,2.2101,0.0324,106.1742,7.3845
32485,3394.4,24.2159,150.0,8.5782,8.5,5.9712,0.4582,2.2093,0.033,106.3216,7.264
32486,3394.5,23.9248,150.0,8.625,8.5,6.7472,0.4452,2.2106,0.0335,106.4691,7.1019
32487,3394.6,24.1608,150.0,8.625,8.5,7.4467,0.4359,2.2146,0.0336,106.6295,6.9765
32488,3394.7,24.3968,150.0,8.625,8.5,8.0889,0.4291,2.2205,0.0332,106.8078,6.9282
32489,3394.8,24.6331,150.0,8.625,8.5,8.4822,0.4232,2.2266,0.0321,106.9861,6.9559
32490,3394.9,24.9705,150.0,8.625,8.5,8.4131,0.4199,2.2312,0.0304,107.2009,7.0192
32491,3395.0,25.3079,150.0,8.6249,8.5,8.1392,0.4188,2.2337,0.0291,107.4761,7.064
32492,3395.1,25.6452,150.0,8.5781,8.5,7.9362,0.4232,2.235,0.0294,107.751,7.0727
32493,3395.2,25.9631,150.0,8.5781,8.5,7.668,0.4286,2.2347,0.0311,107.9522,7.05
32494,3395.3,26.281,150.0,8.5782,8.5,7.281,0.4384,2.2319,0.0334,108.0028,7.0259
32495,3395.4,26.5981,150.0,8.625,8.5,6.936,0.4476,2.2253,0.0351,108.0532,7.0103
32496,3395.5,26.663,150.0,8.6249,8.5,6.5499,0.4562,2.2151,0.0358,108.0465,6.9953
32497,3395.6,26.7279,150.0,8.6014,8.5,6.0381,0.4593,2.2028,0.0358,107.8935,6.9775
32498,3395.7,26.7928,150.0,8.5468,8.5,5.5375,0.4552,2.1908,0.0356,107.7405,6.9715
32499,3395.8,26.8857,150.0,8.5236,8.5,5.0941,0.4493,2.181,0.035,107.61,6.9884
32500,3395.9,26.9786,150.0,8.5779,8.5,4.8678,0.451,2.1737,0.0334,107.5536,7.0156
32501,3396.0,27.0715,150.0,8.5237,8.5,4.8091,0.4523,2.1697,0.0303,107.4972,7.0222
32502,3396.1,27.1663,150.0,8.625,8.5,4.9282,0.451,2.1698,0.0268,107.4608,6.9978
32503,3396.2,27.2611,150.0,8.625,8.5,5.2067,0.4473,2.1751,0.025,107.5127,6.9332
32504,3396.3,27.3557,150.0,8.625,8.5,5.6086,0.4398,2.1847,0.0255,107.5645,6.8386
32505,3396.4,27.3817,150.0,8.625,8.5,6.2165,0.4347,2.1967,0.0275,107.6153,6.7487
32506,3396.5,27.4076,150.0,8.625,8.5,6.8715,0.4372,2.209,0.0293,107.6592,6.7055
32507,3396.6,27.4334,150.0,8.625,8.5,7.3475,0.4461,2.2205,0.0299,107.7031,6.744
32508,3396.7,27.4109,150.0,8.625,8.5,7.8136,0.454,2.2314,0.0299,107.7351,6.8439
32509,3396.8,27.3885,150.0,8.625,8.5,8.1226,0.4559,2.2404,0.031,107.6462,6.9492
32510,3396.9,27.3661,150.0,8.6249,8.5,8.17,0.4509,2.2462,0.0337,107.5572,7.0244
32511,3397.0,27.3735,150.0,8.6015,8.5,8.5334,0.4472,2.247,0.0368,107.4704,7.0498
32512,3397.1,27.381,150.0,8.5782,8.5,8.5961,0.4461,2.2438,0.039,107.4328,7.0446
32513,3397.2,27.3882,150.0,8.6017,8.5,8.3528,0.4496,2.2394,0.0397,107.3952,7.0216
32514,3397.3,27.3296,150.0,8.625,8.5,8.0823,0.4599,2.2362,0.0389,107.3578,7.0135
32515,3397.4,27.271,150.0,8.625,8.5,7.5309,0.4693,2.2366,0.0364,107.5169,7.0405
32516,3397.5,27.2129,150.0,8.625,8.5,6.7168,0.4736,2.2413,0.0329,107.6773,7.0934
32517,3397.6,27.2814,150.0,8.625,8.5,6.1145,0.4732,2.2502,0.0296,107.8378,7.1569
32518,3397.7,27.3499,150.0,8.625,8.5,5.7403,0.4705,2.2602,0.0279,108.042,7.2305
32519,3397.8,27.4182,150.0,8.625,8.5,5.3943,0.4668,2.2682,0.0288,108.2487,7.3245
32520,3397.9,27.3958,150.0,8.625,8.5,5.2066,0.4606,2.2724,0.0314,108.456,7.422
32521,3398.0,27.3735,150.0,8.625,8.5,5.2148,0.4528,2.2727,0.0346,108.9234,7.474
32522,3398.1,27.3513,150.0,8.625,8.5,5.1566,0.4477,2.2704,0.0371,109.421,7.4715
32523,3398.2,27.3587,150.0,8.625,8.5,5.0497,0.4491,2.2663,0.0377,109.9183,7.4273
32524,3398.3,27.3662,150.0,8.625,8.5,5.0813,0.4564,2.2607,0.0361,110.3069,7.3681
32525,3398.4,27.3737,150.0,8.625,8.5,5.4077,0.4633,2.2534,0.0334,110.6758,7.3059
32526,3398.5,27.3786,150.0,8.625,8.5,5.6891,0.4644,2.2451,0.0315,111.0444,7.2534
32527,3398.6,27.3835,150.0,8.625,8.5,5.8148,0.4594,2.2374,0.0317,111.3052,7.2313
32528,3398.7,27.3884,150.0,8.625,8.5,5.7452,0.4536,2.2321,0.0335,111.5387,7.2379
32529,3398.8,27.3934,150.0,8.625,8.5,5.4,0.4516,2.2308,0.0346,111.7713,7.2629
32530,3398.9,27.3983,150.0,8.625,8.5,5.1387,0.4526,2.2332,0.0332,111.5564,7.2937
32531,3399.0,27.4032,150.0,8.625,8.5,4.86,0.4536,2.2387,0.0288,111.1935,7.3362
32532,3399.1,27.3834,150.0,8.625,8.5,4.486,0.4556,2.2463,0.0239,110.8312,7.3924
32533,3399.2,27.3636,150.0,8.625,8.5,4.114,0.462,2.255,0.0209,110.6912,7.4546
32534,3399.3,27.3438,150.0,8.625,8.5,3.9018,0.4705,2.2629,0.0212,110.6447,7.5061
32535,3399.4,27.3488,150.0,8.625,8.5,3.846,0.4754,2.2688,0.025,110.5981,7.5388
32536,3399.5,27.3538,150.0,8.625,8.5,3.9028,0.4744,2.2724,0.0302,110.4779,7.5722
32537,3399.6,27.3587,150.0,8.6249,8.5,4.1301,0.4707,2.2731,0.0337,110.319,7.6345
32538,3399.7,27.3637,150.0,8.6017,8.5,4.4163,0.471,2.271,0.0336,110.161,7.7425
32539,3399.8,27.3686,150.0,8.6249,8.5,4.638,0.4705,2.2664,0.0304,110.3832,7.8892
32540,3399.9,27.3735,150.0,8.5781,8.5,4.7832,0.4746,2.2611,0.0275,110.8507,8.025
32541,3400.0,27.381,150.0,8.5781,8.5,4.8637,0.4763,2.2553,0.0278,111.3178,8.1054
32542,3400.1,27.3884,150.0,8.5781,8.5,4.7973,0.4789,2.2481,0.0309,111.6036,8.1148
32543,3400.2,27.3957,150.0,8.5781,8.5,4.6487,0.4839,2.2399,0.0344,111.7471,8.0417
32544,3400.3,27.3737,150.0,8.5781,8.5,4.535,0.4884,2.2329,0.0356,111.8908,7.9191
32545,3400.4,27.3517,150.0,8.5782,8.5,4.576,0.4907,2.2291,0.0329,112.1509,7.8153
32546,3400.5,27.3298,150.0,8.6015,8.5,4.9087,0.489,2.2291,0.0272,112.5218,7.8127
32547,3400.6,27.3345,150.0,8.5781,8.5,5.37,0.486,2.2337,0.0211,112.8922,7.9428
32548,3400.7,27.3392,150.0,8.5781,8.5,6.0596,0.4806,2.2426,0.0178,113.0428,8.1047
32549,3400.8,27.3439,150.0,8.5781,8.5,6.633,0.4754,2.2548,0.0191,112.9396,8.178
32550,3400.9,27.3488,150.0,8.5781,8.5,6.5048,0.4724,2.2661,0.0244,112.8364,8.1119
32551,3401.0,27.3537,150.0,8.5781,8.5,5.6875,0.472,2.2715,0.0314,112.7724,7.919
32552,3401.1,27.3587,150.0,8.5781,8.5,4.6899,0.474,2.2696,0.0368,112.7631,7.6881
32553,3401.2,27.3661,150.0,8.5781,8.5,3.817,0.4759,2.2633,0.0385,112.7534,7.5172
32554,3401.3,27.3735,150.0,8.5781,8.5,3.2809,0.4773,2.2583,0.0371,112.5552,7.4742
32555,3401.4,27.3809,150.0,8.5781,8.5,3.4704,0.4774,2.2589,0.0337,112.0334,7.5725
32556,3401.5,27.3587,150.0,8.5781,8.5,3.9846,0.4728,2.2652,0.0297,111.5118,7.7393
32557,3401.6,27.3366,150.0,8.5782,8.5,4.8689,0.4624,2.2743,0.0263,111.0369,7.9005
32558,3401.7,27.3146,150.0,8.625,8.5,6.4993,0.447,2.2808,0.0244,110.6611,7.9986
32559,3401.8,27.3194,150.0,8.6249,8.5,7.05,0.4359,2.2821,0.0249,110.2854,8.0016
32560,3401.9,27.3242,150.0,8.5781,8.5,6.1048,0.4331,2.2798,0.0275,109.9311,7.9179
32561,3402.0,27.3291,150.0,8.5781,8.5,4.9341,0.4362,2.2758,0.0302,109.634,7.794
32562,3402.1,27.334,150.0,8.5781,8.5,4.2511,0.4498,2.2715,0.031,109.3371,7.7089
32563,3402.2,27.3389,150.0,8.5781,8.5,3.9382,0.472,2.2685,0.0301,109.1448,7.7053
32564,3402.3,27.3438,150.0,8.5782,8.5,4.0025,0.4925,2.2693,0.0296,109.3127,7.7616
32565,3402.4,27.3549,150.0,8.6015,8.5,5.0239,0.5,2.2755,0.0309,109.4806,7.8264
32566,3402.5,27.366,150.0,8.5781,8.5,6.678,0.5,2.2838,0.0331,109.6423,7.8627
32567,3402.6,27.3771,150.0,8.5781,8.5,7.893,0.5,2.2865,0.0341,109.7758,7.8742
32568,3402.7,27.3649,150.0,8.5781,8.5,8.1368,0.5,2.278,0.0328,109.9094,7.8843
32569,3402.8,27.3526,150.0,8.5781,8.5,7.2195,0.5,2.2606,0.0303,110.1015,7.8844
32570,3402.9,27.3404,150.0,8.5781,8.5,5.1995,0.5,2.2405,0.0295,110.6875,7.8363
32571,3403.0,27.3536,150.0,8.5781,8.5,3.7662,0.5,2.2226,0.0326,111.2734,7.7241
32572,3403.1,27.3669,150.0,8.5781,8.5,3.3263,0.5,2.207,0.0384,111.8542,7.5742
32573,3403.2,27.3799,150.0,8.5781,8.5,3.2764,0.5,2.1904,0.0438,112.3773,7.4337
32574,3403.3,27.3268,150.0,8.5781,8.5,3.8057,0.5,2.1704,0.0455,112.9004,7.3233
32575,3403.4,27.2736,150.0,8.5781,8.5,4.4481,0.5,2.1472,0.0426,113.4187,7.2444
32576,3403.5,27.2209,150.0,8.5781,8.5,4.8757,0.5,2.1294,0.0369,113.795,7.2205
32577,3403.6,27.2918,150.0,8.5781,8.5,5.0952,0.5,2.1235,0.0319,114.1713,7.2672
32578,3403.7,27.3626,150.0,8.5781,8.5,5.1846,0.5,2.1278,0.0298,114.5473,7.3519
32579,3403.8,27.4332,150.0,8.5781,8.5,4.8007,0.5,2.1374,0.0308,114.8008,7.4497
32580,3403.9,27.4108,150.0,8.5782,8.5,3.9346,0.5,2.1478,0.0343,115.0522,7.5619
32581,3404.0,27.3884,150.0,8.6249,8.5,3.1377,0.5,2.1537,0.0389,115.3035,7.6849
32582,3404.1,27.3659,150.0,8.5781,8.5,2.6922,0.5,2.1503,0.0422,115.4992,7.7765
32583,3404.2,27.3044,150.0,8.5782,8.5,2.9552,0.5,2.1353,0.0421,115.6909,7.7608
32584,3404.3,27.2429,150.0,8.6249,8.5,4.2477,0.5,2.1107,0.039,115.8825,7.613
32585,3404.4,27.1818,150.0,8.5781,8.5,5.6004,0.5,2.0776,0.0341,115.9619,7.3762
32586,3404.5,27.2532,150.0,8.5781,8.5,5.7072,0.5,2.0422,0.0299,116.0271,7.127
32587,3404.6,27.3247,150.0,8.5781,8.5,5.0797,0.5,2.0095,0.0269,116.0921,6.9213
32588,3404.7,27.3958,150.0,8.5781,8.5,3.8586,0.5,1.9868,0.0231,116.0983,6.8097
32589,3404.8,27.376,150.0,8.5782,8.5,3.6192,0.5,1.9806,0.0151,116.0932,6.8223
32590,3404.9,27.3562,150.0,8.6249,8.5,3.5736,0.5,1.9948,0.0022,116.088,6.9441
32591,3405.0,27.3363,150.0,8.6015,8.5,3.3188,0.5,2.0247,-0.0109,116.0936,7.1358
32592,3405.1,27.275,150.0,8.5782,8.5,3.458,0.5,2.064,-0.0199,116.1019,7.3869
32593,3405.2,27.2137,150.0,8.6249,8.5,3.5993,0.5,2.1114,-0.0232,116.1104,7.6981
32594,3405.3,27.1528,150.0,8.5781,8.5,4.7811,0.5,2.1696,-0.0201,116.145,8.0329
32595,3405.4,27.224,150.0,8.5782,8.5,6.5338,0.5,2.2398,-0.0098,116.1886,8.3195
32596,3405.5,27.2951,150.0,8.625,8.5,7.6538,0.4942,2.3141,0.0068,116.2316,8.4913
32597,3405.6,27.3661,150.0,8.625,8.5,8.5584,0.474,2.3754,0.0246,115.9846,8.5397
32598,3405.7,27.3736,150.0,8.625,8.5,8.8511,0.4601,2.4123,0.0366,115.6108,8.5344
32599,3405.8,27.381,150.0,8.625,8.5,9.1716,0.4498,2.4263,0.0398,115.2365,8.5523
32600,3405.9,27.3883,150.0,8.625,8.5,9.5638,0.4416,2.4272,0.0364,114.6919,8.6366
32601,3406.0,27.366,150.0,8.625,8.5,8.571,0.4354,2.4259,0.0314,114.0545,8.7775
32602,3406.1,27.3438,150.0,8.625,8.5,5.9196,0.4338,2.4266,0.028,113.4165,8.9405
32603,3406.2,27.3216,150.0,8.625,8.5,4.2504,0.4387,2.4312,0.0276,112.4642,9.0769
32604,3406.3,27.3268,150.0,8.625,8.5,3.9604,0.445,2.4393,0.0297,111.3023,9.1611
32605,3406.4,27.332,150.0,8.625,8.5,4.9604,0.4465,2.4465,0.0335,110.1409,9.1886
32606,3406.5,27.3371,150.0,8.625,8.5,7.9487,0.447,2.4467,0.0373,109.194,9.1657
32607,3406.6,27.3419,150.0,8.625,8.5,12.0574,0.4513,2.4365,0.039,108.4212,9.0853
32608,3406.7,27.3466,150.0,8.625,8.5,12.7291,0.4615,2.4179,0.0371,107.649,8.9444
32609,3406.8,27.3513,150.0,8.625,8.5,10.8924,0.4724,2.3969,0.0326,107.1567,8.7334
32610,3406.9,27.3587,150.0,8.625,8.5,10.1232,0.4776,2.3793,0.0289,106.9398,8.4711
32611,3407.0,27.3661,150.0,8.625,8.5,11.3206,0.4756,2.3675,0.0295,106.7234,8.1725
32612,3407.1,27.3734,150.0,8.625,8.5,17.4457,0.4692,2.3587,0.0357,106.7255,7.8631
32613,3407.2,27.3512,150.0,8.625,8.5,31.3151,0.4637,2.3473,0.0442,106.9881,7.5802
32614,3407.3,27.3289,150.0,8.625,8.5,28.796,0.4626,2.3298,0.0498,107.2508,7.3583
32615,3407.4,27.3068,150.0,8.6249,8.5,19.1967,0.4674,2.3068,0.0493,107.5205,7.2005
32616,3407.5,27.3118,150.0,8.5782,8.5,10.3159,0.4736,2.2832,0.0434,107.8002,7.0817
32617,3407.6,27.3169,150.0,8.625,8.5,5.0871,0.4798,2.265,0.0362,108.08,6.9767
32618,3407.7,27.3219,150.0,8.625,8.5,3.206,0.4878,2.2553,0.0308,108.3988,6.9028
32619,3407.8,27.3268,150.0,8.625,8.5,2.3871,0.4912,2.2537,0.0284,108.7871,6.8959
32620,3407.9,27.3316,150.0,8.625,8.5,2.004,0.4876,2.2562,0.028,109.1752,6.97
32621,3408.0,27.3365,150.0,8.625,8.5,1.9459,0.4797,2.2595,0.0288,109.4382,7.0836
32622,3408.1,27.3439,150.0,8.625,8.5,2.2601,0.4741,2.2623,0.0308,109.4263,7.1745
32623,3408.2,27.3513,150.0,8.625,8.5,2.5902,0.4719,2.2642,0.0338,109.4144,7.2187
32624,3408.3,27.3587,150.0,8.625,8.5,2.1268,0.4716,2.2646,0.0368,109.4291,7.2424
32625,3408.4,27.3414,150.0,8.625,8.5,1.2868,0.4725,2.263,0.0383,109.5171,7.2797
32626,3408.5,27.3242,150.0,8.625,8.5,0.8789,0.4757,2.26,0.0376,109.605,7.3249
32627,3408.6,27.307,150.0,8.625,8.5,0.9116,0.4798,2.2572,0.035,109.6413,7.358
32628,3408.7,27.3478,150.0,8.625,8.5,1.1977,0.4786,2.2566,0.0314,109.4919,7.3728
32629,3408.8,27.3886,150.0,8.625,8.5,1.362,0.4702,2.2594,0.0285,109.3423,7.3646
32630,3408.9,27.4298,150.0,8.625,8.5,1.4867,0.4611,2.2639,0.0272,109.2374,7.3297
32631,3409.0,27.5858,150.0,8.625,8.5,1.7868,0.4592,2.2667,0.0266,109.3514,7.2681
32632,3409.1,27.742,150.0,8.625,8.5,2.2885,0.4666,2.2661,0.026,109.4653,7.1985
32633,3409.2,27.898,150.0,8.625,8.5,2.1716,0.4758,2.2637,0.0262,109.5786,7.1488
32634,3409.3,28.0327,150.0,8.625,8.5,1.8961,0.4806,2.26,0.0289,109.6861,7.1264
32635,3409.4,28.1674,150.0,8.6249,8.5,2.3647,0.4818,2.2537,0.0341,109.7938,7.1184
32636,3409.5,28.3019,150.0,8.5782,8.5,4.0467,0.4881,2.2431,0.0394,109.9091,7.1261
32637,3409.6,28.3666,150.0,8.625,8.5,5.4771,0.4986,2.2298,0.0416,110.1198,7.1527
32638,3409.7,28.4313,150.0,8.625,8.5,5.0251,0.5,2.2175,0.0397,110.3306,7.1894
32639,3409.8,28.496,150.0,8.625,8.5,4.5004,0.5,2.2098,0.0355,110.5409,7.2044
32640,3409.9,28.5681,150.0,8.625,8.5,4.3167,0.5,2.2091,0.0312,110.7327,7.1813
32641,3410.0,28.6403,150.0,8.625,8.5,4.1418,0.5,2.2159,0.028,110.9247,7.1431
32642,3410.1,28.7122,150.0,8.625,8.5,4.1362,0.5,2.2283,0.0259,111.1165,7.1296
32643,3410.2,28.7074,150.0,8.625,8.5,4.3834,0.4984,2.243,0.0249,111.2719,7.1583
32644,3410.3,28.7026,150.0,8.625,8.5,4.5357,0.4819,2.2567,0.0246,111.4265,7.2218
32645,3410.4,28.6977,150.0,8.625,8.5,4.6388,0.4677,2.2674,0.025,111.5809,7.2859
32646,3410.5,28.6727,150.0,8.625,8.5,4.6263,0.4614,2.2748,0.026,111.6698,7.3204
32647,3410.6,28.6477,150.0,8.625,8.5,4.6526,0.4658,2.2801,0.027,111.7536,7.3105
32648,3410.7,28.6213,150.0,8.625,8.5,4.5497,0.4777,2.2851,0.028,111.8373,7.2731
32649,3410.8,28.0669,150.0,8.625,8.5,4.3948,0.4863,2.2906,0.0296,111.8891,7.2439
32650,3410.9,27.5125,150.0,8.625,8.5,4.1204,0.4862,2.2952,0.0313,111.9365,7.2563
32651,3411.0,26.9582,150.0,8.625,8.5,3.8335,0.4819,2.297,0.0325,111.9838,7.3002
32652,3411.1,26.4419,150.0,8.625,8.5,3.841,0.4813,2.2948,0.0318,111.9343,7.3548
32653,3411.2,25.9255,150.0,8.625,8.5,4.0673,0.4876,2.2911,0.03,111.8654,7.4219
32654,3411.3,25.41,150.0,8.625,8.5,4.557,0.495,2.2901,0.0284,111.7959,7.526
32655,3411.4,25.1559,150.0,8.625,8.5,5.3169,0.495,2.2947,0.0265,111.5059,7.6948
32656,3411.5,24.9019,150.0,8.6251,8.5,6.0786,0.4852,2.3065,0.0219,111.1548,7.9612
32657,3411.6,24.6482,150.0,8.6718,8.5,6.9914,0.4702,2.3264,0.0142,110.8037,8.3228
32658,3411.7,24.5449,150.0,8.625,8.5,6.7154,0.4593,2.3545,0.0068,110.4378,8.7585
32659,3411.8,24.4416,150.0,8.625,8.5,5.362,0.4588,2.3876,0.0034,110.0665,9.2047
32660,3411.9,24.3382,150.0,8.625,8.5,4.3881,0.4644,2.4227,0.0062,109.6966,9.5624
32661,3412.0,24.2048,150.0,8.625,8.5,3.8676,0.4691,2.4538,0.0148,109.8737,9.6871
32662,3412.1,24.0714,150.0,8.6251,8.5,3.3329,0.4698,2.473,0.0265,110.2994,9.4858
32663,3412.2,23.9384,150.0,8.6719,8.5,2.9438,0.4739,2.4745,0.038,110.7244,8.9969
32664,3412.3,23.9327,150.0,8.6873,8.5,3.0381,0.4872,2.4577,0.0446,110.8848,8.4138
32665,3412.4,23.927,150.0,8.625,8.5,3.3254,0.5,2.4314,0.0468,110.8962,7.8703
32666,3412.5,23.9213,150.0,8.625,8.5,3.2072,0.5,2.405,0.0485,110.9072,7.3882
32667,3412.6,23.9255,150.0,8.6249,8.5,3.4405,0.4969,2.3829,0.052,110.7116,6.9683
32668,3412.7,23.9298,150.0,8.5782,8.5,3.5369,0.4875,2.3621,0.055,110.3736,6.6485
32669,3412.8,23.934,150.0,8.625,8.5,3.3331,0.475,2.3387,0.0537,110.0349,6.478
32670,3412.9,23.9262,150.0,8.625,8.5,3.2989,0.4656,2.3157,0.0486,109.4434,6.4509
32671,3413.0,23.9184,150.0,8.6249,8.5,3.6679,0.4573,2.2994,0.0428,108.6398,6.5176
32672,3413.1,23.9106,150.0,8.5782,8.5,3.6635,0.4511,2.2929,0.0379,107.8361,6.6339
32673,3413.2,23.915,150.0,8.6251,8.5,3.5228,0.4469,2.2948,0.0342,106.9865,6.7411
32674,3413.3,23.9194,150.0,8.6718,8.5,1.4217,0.4414,2.3026,0.0319,106.0903,6.7978
32675,3413.4,23.9238,150.0,8.625,8.5,0.3144,0.4407,2.3149,0.0328,105.1944,6.7983
32676,3413.5,23.916,150.0,8.625,8.5,0.1425,0.4393,2.3286,0.0366,104.4091,6.7655
32677,3413.6,23.9083,150.0,8.625,8.5,0.2141,0.4397,2.3395,0.0405,103.7601,6.7254
32678,3413.7,23.9005,150.0,8.625,8.5,0.3653,0.4374,2.3451,0.0418,103.1115,6.7085
32679,3413.8,23.9049,150.0,8.6249,8.5,0.806,0.4297,2.347,0.0404,102.6687,6.763
32680,3413.9,23.9093,150.0,8.6017,8.5,1.6375,0.4208,2.3469,0.0385,102.5345,6.9161
32681,3414.0,23.9137,150.0,8.625,8.5,4.757,0.4099,2.3429,0.0384,102.4006,7.1485
32682,3414.1,23.9181,150.0,8.625,8.5,6.9276,0.407,2.3297,0.04,102.3967,7.3813
32683,3414.2,23.9225,150.0,8.625,8.5,7.878,0.4098,2.3068,0.0429,102.6318,7.5013
32684,3414.3,23.9269,150.0,8.625,8.5,6.8885,0.4126,2.284,0.0459,102.8669,7.6212
32685,3414.4,23.9191,150.0,8.625,8.5,4.8505,0.4231,2.2675,0.0492,103.1275,7.6797
32686,3414.5,23.9114,150.0,8.625,8.5,3.7229,0.4433,2.2608,0.0489,103.4456,7.7704
32687,3414.6,23.9036,150.0,8.625,8.5,3.428,0.4709,2.2615,0.0422,103.7637,7.8718
32688,3414.7,23.908,150.0,8.625,8.5,3.6119,0.4972,2.2665,0.0313,103.9979,7.9119
32689,3414.8,23.9124,150.0,8.625,8.5,4.4743,0.5,2.2742,0.0223,103.9899,7.8408
32690,3414.9,23.9168,150.0,8.625,8.5,5.1378,0.5,2.2835,0.0189,103.9815,7.6709
32691,3415.0,23.9288,150.0,8.625,8.5,5.5425,0.5,2.2948,0.019,103.8628,7.4977
32692,3415.1,23.9407,150.0,8.625,8.5,4.4037,0.5,2.3118,0.0187,103.3262,7.3996
32693,3415.2,23.9526,150.0,8.625,8.5,2.169,0.5,2.3377,0.0164,102.7894,7.3817
32694,3415.3,23.9377,150.0,8.625,8.5,1.2096,0.4993,2.3731,0.0136,102.1907,7.3981
32695,3415.4,23.9228,150.0,8.625,8.5,1.3379,0.463,2.4127,0.0123,101.2698,7.4168
32696,3415.5,23.9079,150.0,8.625,8.5,13.7778,0.4322,2.4505,0.0139,100.3489,7.4389
32697,3415.6,23.913,150.0,8.625,8.5,161.8509,0.411,2.4827,0.0199,99.4161,7.4307
32698,3415.7,23.9182,150.0,8.625,8.5,46224.4492,0.395,2.5093,0.0309,98.3905,7.3552
